0	2	1
0	2	1
1	2	1
1	2	1
2	2	1
2	2	1
2	12	1
2	12	1
3	12	1
4	2	1
4	12	1
4	12	1
5	2	1
5	12	1
5	12	1
6	2	1
6	12	1
6	2	1
7	2	1
8	2	1
8	2	1
8	2	1
8	12	1
8	22	1
8	22	1
8	22	1
8	22	1
9	2	1
9	12	1
10	2	1
10	12	1
10	12	1
10	12	1
10	12	1
10	22	1
10	22	1
10	22	1
10	22	1
10	22	1
10	32	1
11	2	1
11	2	1
11	2	1
11	12	1
11	12	1
11	32	1
12	2	1
12	22	1
12	12	1
13	2	1
13	2	1
14	2	1
15	2	1
15	22	1
16	2	1
17	2	1
17	12	1
18	2	1
18	32	1
18	2	1
18	2	1
18	12	1
19	2	1
19	2	1
21	2	1
21	12	1
21	32	1
22	2	1
22	2	1
22	12	1
22	2	1
23	42	1
24	2	1
24	2	1
25	2	1
25	2	1
26	2	1
26	12	1
26	2	1
27	2	1
27	2	1
27	2	1
27	32	1
27	2	1
27	2	1
27	12	1
27	42	1
27	12	1
28	2	1
28	42	1
28	2	1
30	12	1
30	32	1
30	2	1
31	32	1
32	12	1
32	2	1
32	32	1
32	42	1
33	42	1
33	12	1
34	2	1
34	2	1
34	12	1
34	12	1
34	42	1
34	42	1
34	52	1
34	52	1
35	0	1
